,wu,wv,lon,lat
2928,3.211489009771318,-9.756783629235759,150.0,38.0
2929,3.5822259574851607,3.723364894121211,125.0,37.75
2930,3.26910353542955,2.7825608997916307,125.25,37.75
2931,2.923416381480156,2.221280438710119,125.5,37.75
2932,1.8471102427343382,1.8916694296857415,125.75,37.75
2933,0.17712399177108296,1.6788348924300007,126.0,37.75
2934,-1.262404156559243,1.4151460852104987,126.25,37.75
2935,-1.5421268535955883,1.1825348874132953,126.5,37.75
2936,-1.385983139130524,1.0196128743812456,126.75,37.75
2937,-0.8474125731948742,0.7964191339847386,127.0,37.75
2938,-0.14184338216289882,0.5346138182453757,127.25,37.75
2939,0.34746258936933494,0.6043030030105299,127.5,37.75
2940,0.44849675755261187,0.808661828605644,127.75,37.75
2941,-0.07671391837533187,0.9951274851394349,128.0,37.75
2942,0.9837273509863351,0.808661828605644,128.25,37.75
2943,2.3230563242588658,1.1900688533338522,128.5,37.75
2944,3.3125231779545947,1.8238637364007269,128.75,37.75
2945,4.082386839648655,2.221280438710119,129.0,37.75
2946,4.251890444121425,0.9574576555366487,129.25,37.75
2947,4.243540512866609,-0.37605431240197573,129.5,37.75
2948,4.25439542349787,-1.4675376251427004,129.75,37.75
2949,4.572527804306371,-2.0307015777043507,130.0,37.75
2950,4.566682852427999,-2.0674296615670666,130.25,37.75
2951,4.732846484398843,-1.8376437009900721,130.5,37.75
2952,5.177062827155069,-0.7894806922925524,130.75,37.75
2953,5.584539472390103,0.35850736485235135,131.0,37.75
2954,5.755713063113837,1.8756597521045575,131.25,37.75
2955,5.945256502598166,2.853191830296854,131.5,37.75
2956,5.941081536970758,3.489811950583938,131.75,37.75
2957,5.683903654322417,3.583044778850833,132.0,37.75
2958,5.263902112205158,3.91453927935535,132.25,37.75
2959,4.774596140672925,4.111364139029907,132.5,37.75
2960,4.353759605430184,3.9343159398968126,132.75,37.75
2961,4.170896110949708,3.622598099933758,133.0,37.75
2962,4.037297210872647,2.926647998022287,133.25,37.75
2963,4.108271626538586,2.057416679938,133.5,37.75
2964,4.131651434052071,1.0902438048864695,133.75,37.75
2965,4.142506344683333,0.2012358262607199,134.0,37.75
2966,4.322864859787364,-0.5606364774556267,134.25,37.75
2967,4.733681477524325,-1.0381015676709398,134.5,37.75
2968,5.110263377116539,-1.3582951192946204,134.75,37.75
2969,5.497700187340014,-1.6257509094744016,135.0,37.75
2970,5.536109871112169,-1.9139251059357143,135.25,37.75
2971,5.567839609880471,-2.2595457925412754,135.5,37.75
2972,5.553644726747283,-2.5948072760060708,135.75,37.75
2973,5.434240709803411,-2.980923029434628,136.0,37.75
2974,5.220482469680114,-3.676873131346099,136.25,37.75
2975,5.245532263444562,-4.277706913510536,136.5,37.75
2976,5.390821067278366,-4.764589461126545,136.75,37.75
2977,5.553644726747283,-5.28631660112513,137.0,37.75
2978,5.913526763829864,-5.77225740300107,137.25,37.75
2979,6.397822776609209,-6.166848868090253,137.5,37.75
2980,6.887128748141443,-6.7686243959947605,137.75,37.75
2981,7.509198626625255,-7.27905058711251,138.0,37.75
2982,7.431544265955464,-6.596284925562014,138.25,37.75
2983,7.27039059273751,-5.733645827658214,138.5,37.75
2984,5.907681811951493,-3.9386784470854614,138.75,37.75
2985,3.780954321349788,-1.811274820268122,139.0,37.75
2986,2.491724935606155,-0.4193746164451797,139.25,37.75
2987,2.8666368489474054,-0.7810049806319252,139.5,37.75
2988,3.1004349240822613,-0.9382765192235567,139.75,37.75
2989,3.3225430954603743,-0.7649953030507408,140.0,37.75
2990,3.26910353542955,-0.6048985272389009,140.25,37.75
2991,3.0678701921884777,-0.10294804778177724,140.5,37.75
2992,2.9968957765225395,0.2972938917478243,140.75,37.75
2993,4.29531008664647,-0.6679954918235671,141.0,37.75
2994,6.847884071243806,-3.034602536618598,141.25,37.75
2995,8.21476781765723,-4.762705969646405,141.5,37.75
2996,8.515365342830616,-5.671490608813618,141.75,37.75
2997,8.118743608226843,-6.133887767187816,142.0,37.75
2998,7.809796151798641,-6.400401811627527,142.25,37.75
2999,7.489158791613696,-6.473857979352959,142.5,37.75
3000,7.254525723353359,-6.556731604479089,142.75,37.75
3001,7.232815902090836,-6.613236348883267,143.0,37.75
3002,7.126771775154669,-6.548255892818461,143.25,37.75
3003,7.2436708127220975,-6.58027524798083,143.5,37.75
3004,7.287090455247142,-6.619828569063755,143.75,37.75
3005,7.298780359003885,-6.68857600808884,144.0,37.75
3006,7.281245503368771,-6.899527053864442,144.25,37.75
3007,7.2119410739537955,-7.263982655271396,144.5,37.75
3008,7.037427510728135,-7.613370324837235,144.75,37.75
3009,6.766054744946606,-7.971233706063702,145.0,37.75
3010,6.644980741751771,-8.38466008595428,145.25,37.75
3011,6.432892487879437,-8.574892725448347,145.5,37.75
3012,6.354403134084164,-8.749115687361233,145.75,37.75
3013,6.441242419134253,-8.961950224616974,146.0,37.75
3014,6.54227658731753,-9.11074605154798,146.25,37.75
3015,6.712615184915782,-9.281202030500587,146.5,37.75
3016,6.8754388443847,-9.51287148255772,146.75,37.75
3017,7.0282425863478375,-9.720997291113111,147.0,37.75
3018,7.0349225313516905,-9.958317217610663,147.25,37.75
3019,6.877943823761145,-10.176802229306823,147.5,37.75
3020,6.568996367332942,-10.377394071941659,147.75,37.75
3021,6.015395925138623,-10.491345306490086,148.0,37.75
3022,5.512730063598683,-10.625073201579976,148.25,37.75
3023,5.009229208933262,-10.693820640605061,148.5,37.75
3024,4.5959076118198565,-10.745616656308894,148.75,37.75
3025,4.378809399194633,-10.825665044214812,149.0,37.75
3026,4.069861942766431,-10.708888572446174,149.25,37.75
3027,3.497891651811516,-10.391520258042704,149.5,37.75
3028,2.973515969009054,-10.055317028837838,149.75,37.75
3029,2.5318046056292727,-9.598570344904058,150.0,37.75
3030,3.1822642503794607,3.045307961271063,125.0,37.5
3031,3.325048074836819,2.2175134557498404,125.25,37.5
3032,3.2966583085704437,1.6703591807693738,125.5,37.5
3033,2.8708118145748136,1.25034058069831,125.75,37.5
3034,1.4312836662444877,0.8962441824321217,126.0,37.5
3035,-0.4006912510622034,0.7427396268007684,126.25,37.5
3036,-1.4886872935647641,0.9103703685331661,126.5,37.5
3037,-1.6857456711784282,0.9235548088941412,126.75,37.5
3038,-1.1763998646346354,0.46774987070043084,127.0,37.5
3039,-0.4340909760814685,0.3387307043108887,127.25,37.5
3040,-0.0558390902382912,0.4046529061157642,127.5,37.5
3041,0.07358484421136113,0.5016527173429384,127.75,37.5
3042,-0.11094863652007864,0.5939437998697636,128.0,37.5
3043,0.9787173922334453,0.1371971159359835,128.25,37.5
3044,1.746911067676543,0.49317700568231126,128.5,37.5
3045,2.3890207811719146,1.2324474116369863,128.75,37.5
3046,2.829062158300732,1.7861939067979407,129.0,37.5
3047,3.747554596330523,0.6984775770174951,129.25,37.5
3048,3.6941150362996984,-0.6510440685023138,129.5,37.5
3049,3.1380096147289342,-1.856478615791466,129.75,37.5
3050,2.8758217733277034,-2.6324771056088574,130.0,37.5
3051,3.1647293947443464,-2.521351108280639,130.25,37.5
3052,3.6081107443750904,-1.5796053682109887,130.5,37.5
3053,4.185925987208377,-0.06810345539919993,130.75,37.5
3054,4.840560597585973,2.014096375894796,131.0,37.5
3055,5.250542222197452,3.59057874477139,131.25,37.5
3056,5.467640434822675,4.328907404985996,131.5,37.5
3057,5.44426062730919,4.4447421310145625,131.75,37.5
3058,5.194597682790183,4.323256930545578,132.0,37.5
3059,4.704456718132468,4.405188809931637,132.25,37.5
3060,4.2076358084709,4.220606644877986,132.5,37.5
3061,3.7867992732281595,3.8674519923518673,132.75,37.5
3062,3.5530011980933036,3.3344239034724454,133.0,37.5
3063,3.4294222155220226,2.5424157360738695,133.25,37.5
3064,3.6490254075236903,1.7334561453540405,133.5,37.5
3065,3.942107994567742,0.9631081299770665,133.75,37.5
3066,4.075706894644802,0.235138672903227,134.0,37.5
3067,4.144176330934296,-0.31766607651765755,134.25,37.5
3068,4.3353897566695885,-0.749927371209627,134.5,37.5
3069,4.58254772181215,-1.1021402779956757,134.75,37.5
3070,4.831375673205675,-1.4458774731210982,135.0,37.5
3071,4.919884944506728,-1.7990321256472166,135.25,37.5
3072,4.914039992628356,-2.2096332683175843,135.5,37.5
3073,4.858930446346569,-2.635302342829066,135.75,37.5
3074,4.771256168170998,-3.002583181456229,136.0,37.5
3075,4.678571931242537,-3.7380866044506265,136.25,37.5
3076,4.64433721309779,-4.219318677626218,136.5,37.5
3077,4.735351463775288,-4.6167353799356095,136.75,37.5
3078,4.8906601851148706,-4.920919253978107,137.0,37.5
3079,5.416705854168296,-5.297617550005966,137.25,37.5
3080,5.859252210673559,-5.277840889464504,137.5,37.5
3081,6.648320714253697,-5.3673067347711205,137.75,37.5
3082,8.120413594477807,-6.116936343866562,138.0,37.5
3083,7.600212877302753,-5.698801235275638,138.25,37.5
3084,5.612929238656479,-3.8143680093962677,138.5,37.5
3085,3.2298588585319132,-1.1840721573817357,138.75,37.5
3086,1.582417421956662,1.00831192550041,139.0,37.5
3087,2.3347462280156086,0.22195423254225188,139.25,37.5
3088,3.278288459809848,-0.5465102913545827,139.5,37.5
3089,3.9771777058379705,-1.0767131430137953,139.75,37.5
3090,4.119126537169847,-1.0268006187901042,140.0,37.5
3091,4.17173110407519,-0.9175581129420243,140.25,37.5
3092,3.9178931939287747,-0.030433625796414177,140.5,37.5
3093,3.6398404831433924,0.7022445599777738,140.75,37.5
3094,3.684095118793919,0.2991773832279634,141.0,37.5
3095,6.204104371497471,-2.0768471189677635,141.25,37.5
3096,7.755521598642335,-4.0752315793955605,141.5,37.5
3097,8.246497556425531,-5.515160815962056,141.75,37.5
3098,7.631107622945572,-6.3005767631801435,142.0,37.5
3099,7.176036369558085,-6.711177905850511,142.25,37.5
3100,6.789434552460092,-6.988992899171058,142.5,37.5
3101,6.549791525446865,-7.158507132383595,142.75,37.5
3102,6.579851277964203,-7.339322314476967,143.0,37.5
3103,6.753529848064382,-7.419370702382888,143.25,37.5
3104,6.977308005693458,-7.485292904187763,143.5,37.5
3105,7.203591142698979,-7.560632563393335,143.75,37.5
3106,7.283750482745216,-7.603011121696469,144.0,37.5
3107,7.369754774669823,-7.781001066569634,144.25,37.5
3108,7.31130525588611,-7.989126875125026,144.5,37.5
3109,7.106731940143111,-8.257524411044876,144.75,37.5
3110,6.748519889311492,-8.512737506603752,145.0,37.5
3111,6.412017659742396,-8.753824416061583,145.25,37.5
3112,6.149829818341165,-8.89979500577238,145.5,37.5
3113,6.005376007632844,-9.02504718920164,145.75,37.5
3114,6.08052538892619,-9.233172997757034,146.0,37.5
3115,6.199094412744581,-9.370667875807204,146.25,37.5
3116,6.385297879726984,-9.621172242665729,146.5,37.5
3117,6.546451552944938,-9.911229930607181,146.75,37.5
3118,6.54728654607042,-10.175860483566755,147.0,37.5
3119,6.435397467255882,-10.432015324865699,147.25,37.5
3120,6.230824151512883,-10.612830506959071,147.5,37.5
3121,5.931061619464979,-10.719247775586943,147.75,37.5
3122,5.474320379826528,-10.77669426573119,148.0,37.5
3123,5.2396873115661915,-10.882169788618992,148.25,37.5
3124,4.912370006377393,-10.980111345586234,148.5,37.5
3125,4.504893361142359,-11.057334496271945,148.75,37.5
3126,4.044812149001982,-11.066751953672643,149.0,37.5
3127,3.5221064524504833,-10.66933525136325,149.25,37.5
3128,2.835742103304585,-10.258734108692884,149.5,37.5
3129,2.207827272942401,-9.857550423423213,149.75,37.5
3130,1.7711258683155102,-9.451658009453194,150.0,37.5
3131,3.349262875475786,2.476493534268994,125.0,37.25
3132,3.282463425437256,1.8615335660035128,125.25,37.25
3133,3.1830992435049423,1.292719139001444,125.5,37.25
3134,3.1513695047366403,0.7135455088586093,125.75,37.25
3135,3.2340338241593214,0.07221665987117776,126.0,37.25
3136,1.8003506277073669,0.006294458066302244,126.25,37.25
3137,-0.08506384963014818,0.42254607517708775,126.5,37.25
3138,-1.3818081735031158,0.7907686595443209,126.75,37.25
3139,-1.4294027816555686,0.7465066097610471,127.0,37.25
3140,-0.49588046736710895,0.5251963608446792,127.25,37.25
3141,-0.1251435196532663,0.44326448145861974,127.5,37.25
3142,0.1295293836186301,0.3519151446718638,127.75,37.25
3143,0.6514000870446475,0.18051741997918747,128.0,37.25
3144,1.2058355223644481,0.07504189709138664,128.25,37.25
3145,1.3820190718410716,0.004410966586163134,128.5,37.25
3146,1.7702908751900286,0.17298345405863014,128.75,37.25
3147,2.923416381480156,0.6090117317108783,129.0,37.25
3148,4.927399882636062,0.4451479729387593,129.25,37.25
3149,4.95161468327503,-0.5465102913545827,129.5,37.25
3150,3.842743812635428,-1.6709547049977447,129.75,37.25
3151,2.3806708499170983,-2.4544871607356935,130.0,37.25
3152,2.6244888425577333,-1.887556225213764,130.25,37.25
3153,2.964331044628756,-0.5286171222932587,130.5,37.25
3154,3.4970566586860343,1.3266219856439516,130.75,37.25
3155,4.323699852912846,3.5274817801867235,131.0,37.25
3156,5.088553555854016,4.651926193829886,131.25,37.25
3157,5.335711520996578,5.042750675958791,131.5,37.25
3158,5.181237792782477,4.916556746789457,131.75,37.25
3159,4.707796690634394,4.661343651230582,132.0,37.25
3160,4.226840650356976,4.382586912169966,132.25,37.25
3161,3.831053908878685,4.070869072206912,132.5,37.25
3162,3.4536370161609895,3.695112521919121,132.75,37.25
3163,3.019440590910543,3.195045533942137,133.0,37.25
3164,2.863296876445479,2.4002121293233527,133.25,37.25
3165,2.9860408658912783,1.7014367901916723,133.5,37.25
3166,3.2006340991400566,1.0506904838035442,133.75,37.25
3167,3.349262875475786,0.35944911059242113,134.0,37.25
3168,3.620635641257315,-0.18393818142776697,134.25,37.25
3169,3.806004115114236,-0.6830634236646818,134.5,37.25
3170,3.9496229326970766,-1.128509158717626,134.75,37.25
3171,4.061512011511614,-1.5504112502688292,135.0,37.25
3172,4.0180923689865695,-1.9374687494374552,135.25,37.25
3173,3.9679927814576725,-2.4055163822520713,135.5,37.25
3174,3.9504579258225583,-2.885806709687593,135.75,37.25
3175,4.019762355237533,-3.2869903949572636,136.0,37.25
3176,4.215150746600234,-4.208017728745381,136.25,37.25
3177,3.9654878020812276,-4.579065550332824,136.5,37.25
3178,3.4920466999331445,-4.286182625171162,136.75,37.25
3179,2.7547477701328673,-2.802933084561464,137.0,37.25
3180,3.770099410718527,-1.9911482566214254,137.25,37.25
3181,5.102748438987204,-1.9393522409175947,137.5,37.25
3182,6.361083079088017,-2.266138012721763,137.75,37.25
3183,6.881283796263071,-2.7558457975579813,138.0,37.25
3184,5.01340417456067,-2.374438772829773,138.25,37.25
3185,3.370137703612827,-1.2076158008834765,138.5,37.25
3186,2.08424829037112,0.214420266621695,138.75,37.25
3187,1.6951414938966818,0.7860599308439724,139.0,37.25
3188,3.013595639032172,-0.2046565877092994,139.25,37.25
3189,4.364614516061446,-1.1944313605225014,139.5,37.25
3190,5.029269043944821,-1.9176920888959925,139.75,37.25
3191,4.165886152196818,-2.0043326969824005,140.0,37.25
3192,3.964652808955746,-1.3931397116771977,140.25,37.25
3193,3.9679927814576725,-0.7452186425092782,140.5,37.25
3194,3.998887527100493,-0.47399586936921967,140.75,37.25
3195,3.9479529464461134,-1.1266256672374864,141.0,37.25
3196,5.602909321150699,-2.57032188676426,141.25,37.25
3197,6.890468720643369,-4.240037083907749,141.5,37.25
3198,7.411504430943904,-5.647946965311877,141.75,37.25
3199,6.945578266925156,-6.520003520616373,142.0,37.25
3200,6.5047018966708565,-7.03513844043447,142.25,37.25
3201,6.22915416526192,-7.479642429747346,142.5,37.25
3202,6.0922152926829325,-7.808311693031654,142.75,37.25
3203,6.093050285808414,-8.035272416388437,143.0,37.25
3204,6.327683354068752,-8.294252494907592,143.25,37.25
3205,6.616590975485395,-8.473184185520825,143.5,37.25
3206,6.966453095062197,-8.630455724112458,143.75,37.25
3207,7.336355049650558,-8.76230012772221,144.0,37.25
3208,7.495838736617549,-8.84517375284834,144.25,37.25
3209,7.39396957530879,-8.895086277072028,144.5,37.25
3210,7.111741898896,-8.97701815645809,144.75,37.25
3211,6.702595267410002,-9.076843204905472,145.0,37.25
3212,6.229989158387402,-9.150299372630904,145.25,37.25
3213,5.902671853198603,-9.244473946637871,145.5,37.25
3214,5.701438509957531,-9.358425181186298,145.75,37.25
3215,5.6521739155541155,-9.530764651619045,146.0,37.25
3216,5.7565480562393185,-9.75490013775562,146.25,37.25
3217,5.867602141928375,-10.017647199235054,146.5,37.25
3218,5.9243816744611255,-10.274743786274065,146.75,37.25
3219,5.822512513152367,-10.469685154468486,147.0,37.25
3220,5.7114584274633104,-10.720189521327011,147.25,37.25
3221,5.572849568633361,-10.836024247355578,147.5,37.25
3222,5.36744125976488,-10.88593677157927,147.75,37.25
3223,5.025094078317413,-10.953742464864284,148.0,37.25
3224,4.960799607655328,-11.062043224972296,148.25,37.25
3225,4.711136663136321,-11.111955749195985,148.5,37.25
3226,4.196780897839639,-11.091237342914454,148.75,37.25
3227,3.2582486247982887,-10.941499770243379,149.0,37.25
3228,2.5159397362451217,-10.490403560750018,149.25,37.25
3229,1.8980448233887173,-10.049666554397419,149.5,37.25
3230,1.4546634737579731,-9.683327461510327,149.75,37.25
3231,1.2225353848740808,-9.453541500933333,150.0,37.25
3232,3.279958446060811,2.006562409974239,125.0,37.0
3233,3.257413631672807,1.4170295766906378,125.25,37.0
3234,3.049500343427882,0.9470984523958825,125.5,37.0
3235,2.9701759965071273,0.4526819388593162,125.75,37.0
3236,3.3893425454989043,0.020420644167347124,126.0,37.0
3237,2.5819041931581705,-0.055860760778294605,126.25,37.0
3238,0.8033688358823037,0.29258516304747584,126.5,37.0
3239,-0.7280085562510015,0.7239047119993756,126.75,37.0
3240,-1.137155187736999,0.9273217918544199,127.0,37.0
3241,-0.4249060517011706,0.6542155272342214,127.25,37.0
3242,-0.0708689664969605,0.5807593595087885,127.5,37.0
3243,0.2489334005625029,0.48564303976175394,127.75,37.0
3244,0.9286178047045477,-0.004064745074463971,128.0,37.0
3245,1.1315211341965832,-0.48718030973019477,128.25,37.0
3246,1.2876648486616475,-0.71414103308698,128.5,37.0
3247,1.604962236344666,-0.7245002362277457,128.75,37.0
3248,2.5251246606254196,-0.1886469101281154,129.0,37.0
3249,3.570536053728418,0.25774057066489897,129.25,37.0
3250,4.104931654036659,-0.17357897828700075,129.5,37.0
3251,3.708309919432886,-1.1266256672374864,129.75,37.0
3252,3.1555444703640485,-1.7914981597266593,130.0,37.0
3253,2.9985657627735027,-1.0154996699092678,130.25,37.0
3254,3.2991632879468886,0.41124512629625176,130.5,37.0
3255,3.8368988607570564,2.221280438710119,130.75,37.0
3256,4.637657268093937,4.077461292387399,131.0,37.0
3257,5.271417050334493,4.927857695670293,131.25,37.0
3258,5.460960489818822,5.186837774189447,131.5,37.0
3259,5.283941947216717,5.056876862059835,131.75,37.0
3260,4.7211565806421,4.557751619822921,132.0,37.0
3261,4.03896719712361,4.093470969968584,132.25,37.0
3262,3.6189656550063516,3.7516172663233003,132.5,37.0
3263,3.2123240028967994,3.3363073949525845,132.75,37.0
3264,2.7096581413568592,2.7797356625714214,133.0,37.0
3265,2.4925599287316365,2.039523510876677,133.25,37.0
3266,2.5067548118648237,1.3567578493261805,133.5,37.0
3267,2.686278333843374,0.6937688483171467,133.75,37.0
3268,2.956816106499421,0.028896355827973785,134.0,37.0
3269,3.0302955015418043,-0.3817047868423935,134.25,37.0
3270,3.118804772842857,-0.7951311667329701,134.5,37.0
3271,3.1463595459837506,-1.182188665901596,134.75,37.0
3272,3.2649285698021417,-1.6737799422179531,135.0,37.0
3273,2.9994007558989844,-2.2906234019635745,135.25,37.0
3274,3.037810439671139,-2.9197095563301003,135.5,37.0
3275,3.1764192985010893,-3.4517958994694524,135.75,37.0
3276,3.4628219405412874,-3.959396853366994,136.0,37.0
3277,3.1897791885087954,-4.216493440406008,136.25,37.0
3278,2.758087742634794,-4.062047139034585,136.5,37.0
3279,2.030808730340296,-2.634360597088996,136.75,37.0
3280,1.333589470563137,-0.3261417881782842,137.0,37.0
3281,1.5281428688003564,1.1863018703735735,137.25,37.0
3282,2.0024189640739207,1.156166006691345,137.5,37.0
3283,2.76643767388961,0.4206625836969482,137.75,37.0
3284,2.6628985263298883,-0.9787715860465518,138.0,37.0
3285,1.6751016588851226,-0.9994899923280842,138.25,37.0
3286,0.9352977497084007,-0.5342675967336765,138.5,37.0
3287,1.2743049586539417,-0.6849469151448204,138.75,37.0
3288,1.623332085105262,-1.11909170131693,139.0,37.0
3289,3.2190039479006525,-2.0589539499064404,139.25,37.0
3290,3.7258447750680004,-2.1079247283900617,139.5,37.0
3291,3.511251541819222,-2.065546170086928,139.75,37.0
3292,1.1382010792004362,-1.2292759529050787,140.0,37.0
3293,1.556532635066732,-1.0795383802340046,140.25,37.0
3294,2.3689809461603555,-1.0079657039887104,140.5,37.0
3295,4.11578656466792,-1.8037408543475655,140.75,37.0
3296,5.538614850488614,-3.0637966545607567,141.0,37.0
3297,6.644980741751771,-4.2522797785286555,141.25,37.0
3298,6.736829985554749,-5.129045062533499,141.5,37.0
3299,6.634125831120509,-6.09810142906517,141.75,37.0
3300,6.124780024576716,-6.794051530976641,142.0,37.0
3301,5.677223709318564,-7.373225161119476,142.25,37.0
3302,5.440085661681782,-7.896835792598201,142.5,37.0
3303,5.4075209297879985,-8.43457261017797,142.75,37.0
3304,5.501875152967422,-8.872484379310357,143.0,37.0
3305,5.925216667586607,-9.328289317504069,143.25,37.0
3306,6.386132872852466,-9.688977935950746,143.5,37.0
3307,6.794444511212982,-9.896161998766068,143.75,37.0
3308,7.189396259565791,-10.006346250354216,144.0,37.0
3309,7.290430427749069,-9.891453270065718,144.25,37.0
3310,7.226135957086983,-9.859433914903352,144.5,37.0
3311,6.978977991944421,-9.770909815336804,144.75,37.0
3312,6.521401759180489,-9.72664776555353,145.0,37.0
3313,5.90601182570053,-9.661667309488724,145.25,37.0
3314,5.47515537295201,-9.662609055228796,145.5,37.0
3315,5.24469727031908,-9.762434103676178,145.75,37.0
3316,5.124458260249726,-9.934773574108924,146.0,37.0
3317,5.205452593421445,-10.202229364288705,146.25,37.0
3318,5.311496720357611,-10.382102800642006,146.5,37.0
3319,5.421715812921186,-10.469685154468486,146.75,37.0
3320,5.491020242336161,-10.581752897536774,147.0,37.0
3321,5.308991740981166,-10.786111723131885,147.25,37.0
3322,5.104418425238167,-10.839791230315857,147.5,37.0
3323,4.882310253860054,-10.870868839738154,147.75,37.0
3324,4.656862109980015,-10.989528802986932,148.0,37.0
3325,4.449783814860571,-11.145858595838494,148.25,37.0
3326,4.052327087131316,-11.227790475224552,148.5,37.0
3327,3.2123240028967994,-11.198596357282394,148.75,37.0
3328,2.0191188265835533,-10.972577379665676,149.0,37.0
3329,1.3043647111712802,-10.522422915912387,149.25,37.0
3330,0.921102866575213,-10.153258585805084,149.5,37.0
3331,0.6664299633033166,-9.853783440462934,149.75,37.0
3332,0.746589303349553,-9.768084578116596,150.0,37.0
3333,3.0995999309567797,1.7136794848125778,125.0,36.75
3334,3.12548471784671,1.072350635825146,125.25,36.75
3335,3.0202755840360247,0.5788758680286494,125.5,36.75
3336,2.9584860927503844,0.12683791279521728,125.75,36.75
3337,2.957651099624903,-0.2752875182145229,126.0,36.75
3338,1.849615222110783,-0.2225497567706225,126.25,36.75
3339,0.6514000870446475,0.2699832652858043,126.5,36.75
3340,-0.6094395324326103,0.7540405756816044,126.75,36.75
3341,-0.4699956804771785,0.8595160985694053,127.0,36.75
3342,-0.09341378088496444,0.7116620173784702,127.25,36.75
3343,0.2138636892922745,0.6382058496530374,127.5,36.75
3344,0.5637258088690764,0.3792257711338838,127.75,36.75
3345,1.423768728115153,-0.3374427370591202,128.0,36.75
3346,1.5582026213176952,-0.6538693057225222,128.25,36.75
3347,1.7293762120414287,-0.45704444604796546,128.5,36.75
3348,2.095938194127863,-0.24986038323264248,128.75,36.75
3349,2.5184447156215666,0.10988648947396396,129.0,36.75
3350,2.7614277151367204,0.24926485900427187,129.25,36.75
3351,3.83355888825513,-0.11801597962289145,129.5,36.75
3352,5.205452593421445,-0.7207332532674675,129.75,36.75
3353,4.899010116369687,-1.1548780394395761,130.0,36.75
3354,4.347914653551813,-0.2602195863734087,130.25,36.75
3355,4.449783814860571,1.1580494981714842,130.5,36.75
3356,5.027599057693858,2.913463557661312,130.75,36.75
3357,5.354081369757174,4.219664899137916,131.0,36.75
3358,5.715633393090719,4.7263241072953885,131.25,36.75
3359,5.830862444407184,4.977770219893984,131.5,36.75
3360,5.468475427948157,4.77341139429887,131.75,36.75
3361,4.897340130118724,4.229082356538613,132.0,36.75
3362,4.209305794721862,3.803413282027131,132.25,36.75
3363,3.6740752012881392,3.3928121393567636,132.5,36.75
3364,3.2331988310338398,2.953958624484307,132.75,36.75
3365,2.721348045113602,2.355950079540079,133.0,36.75
3366,2.3898557742973963,1.7315726538739011,133.25,36.75
3367,2.3397561867684984,1.0488069923234047,133.5,36.75
3368,2.3739909049132453,0.45927415903980373,133.75,36.75
3369,2.62782881505966,-0.07092869261940926,134.0,36.75
3370,2.6937932719727087,-0.5870053581775769,134.25,36.75
3371,2.7388829007487163,-1.1040237694758153,134.5,36.75
3372,2.7839725295247244,-1.541935538608202,134.75,36.75
3373,2.7096581413568592,-1.8988571740945996,135.0,36.75
3374,2.347271124897833,-2.521351108280639,135.25,36.75
3375,2.3915257605483595,-3.1410198052464677,135.5,36.75
3376,2.4115655955599182,-3.6975915376276314,135.75,36.75
3377,2.2454019635890745,-4.216493440406008,136.0,36.75
3378,1.482218246898867,-3.643912030443661,136.25,36.75
3379,0.9979222341195229,-1.774546736405406,136.5,36.75
3380,0.4351368675449059,0.09199332041264041,136.75,36.75
3381,0.5854356301315988,1.5394565228996924,137.0,36.75
3382,0.3115578849736249,1.1947775820342006,137.25,36.75
3383,0.8601483684150544,1.2013698022146881,137.5,36.75
3384,1.4028938999781122,0.42725480387743575,137.75,36.75
3385,1.176610762972591,-0.5709956805963934,138.0,36.75
3386,0.7440843239731081,-0.8384514707761737,138.25,36.75
3387,1.374504133711737,-1.3112078322911378,138.5,36.75
3388,1.9539893627959866,-1.6577702646367696,138.75,36.75
3389,2.086753269747565,-2.6051664791468374,139.0,36.75
3390,3.1663993809953097,-2.4356522459343006,139.25,36.75
3391,3.1689043603717546,-1.970429850339893,139.5,36.75
3392,1.2985197592929087,-0.3685203464814184,139.75,36.75
3393,-0.9593016520094123,0.3801675168739531,140.0,36.75
3394,-0.2136527909543188,-0.3016563989364731,140.25,36.75
3395,1.5556976419412503,-1.268829273988004,140.5,36.75
3396,3.4536370161609895,-2.187973116295982,140.75,36.75
3397,5.586209458641067,-4.1703478991425955,141.0,36.75
3398,6.027085828895366,-5.36919022625126,141.25,36.75
3399,6.048795650157889,-6.093392700364821,141.5,36.75
3400,5.62378414928774,-6.538838435417765,141.75,36.75
3401,5.349906404129766,-7.320487399675575,142.0,36.75
3402,5.08521358335209,-8.071058754511085,142.25,36.75
3403,5.015074160811634,-8.817863126386317,142.5,36.75
3404,5.0083942158077805,-9.400803739489433,142.75,36.75
3405,5.202112620919518,-10.044016079957004,143.0,36.75
3406,5.647163956801226,-10.559150999775103,143.25,36.75
3407,6.091380299557451,-10.91136390656115,143.5,36.75
3408,6.4863320479102615,-11.098771308835012,143.75,36.75
3409,6.879613810012108,-11.165635256379957,144.0,36.75
3410,6.987327923199238,-10.980111345586234,144.25,36.75
3411,6.872098871882773,-10.690053657644782,144.5,36.75
3412,6.595716147348354,-10.529956881832941,144.75,36.75
3413,6.037105746401146,-10.20787983872912,145.0,36.75
3414,5.525254960480908,-10.051550045877558,145.25,36.75
3415,5.118613308371355,-10.05249179161763,145.5,36.75
3416,4.924059910134136,-10.136307162483828,145.75,36.75
